,F1_3,P_3,R_3,F1_5,P_5,R_5,ap
819,,,,,,,0.038320079896579186
820,,,,,,,0.008641284893260088
821,,,,,,,0.007289428271377285
822,,,,,,,0.03948337706741563
823,,,,,,,0.027446290124627525
824,,,,,,,0.01553013047077983
825,,,,,,,0.0148073184830728
826,,,,,,,0.0030596624081294195
827,,,,,,,0.30258257124971644
828,,,,,,,0.05115121383517679
829,,,,,,,0.2978571226330018
830,,,,,,,0.1125091773523259
831,,,,,,,0.006872772572810574
832,,,,,,,0.21024905652463158
833,,,,,,,0.022339716662455218
834,,,,,,,0.009738564427476823
835,,,,,,,0.036037217694900855
836,,,,,,,0.4141530888366754
837,,,,,,,0.05660516946254595
838,,,,,,,0.006487582219334209
839,,,,,,,0.009405879816918799
840,,,,,,,0.02616611389173701
841,,,,,,,0.12732797382255068
842,,,,,,,0.015936030635580193
843,,,,,,,0.20394884556686235
844,,,,,,,0.078785740649398
845,,,,,,,0.1924688598060882
846,,,,,,,0.008138833156857442
847,,,,,,,0.012253477482310461
848,,,,,,,0.008018868956761143
849,,,,,,,0.013966487692182134
850,,,,,,,0.09127500159268856
851,,,,,,,0.11960863613981026
852,,,,,,,0.017673560412009657
853,,,,,,,0.07226186709245803
854,,,,,,,0.05270380889644947
855,,,,,,,0.050275814320912035
856,,,,,,,0.3014099576077447
857,,,,,,,0.04901338017815321
858,,,,,,,0.08395045946606937
859,,,,,,,0.009814915239538959
860,,,,,,,0.37006928348005386
861,,,,,,,0.031865260252504246
862,,,,,,,0.0044618249643171275
863,,,,,,,0.1028632997863468
864,,,,,,,0.009179395985495347
865,,,,,,,0.008076248836738392
866,,,,,,,0.18520669729383957
867,,,,,,,0.10250433207493789
868,,,,,,,0.03817896776306519
869,,,,,,,0.005570550610569276
870,,,,,,,0.014250359757924493
871,,,,,,,0.007392472424153404
872,,,,,,,0.19251061026667296
873,,,,,,,0.32799483356782855
874,,,,,,,0.010802027756218231
875,,,,,,,0.0038744963464915974
876,,,,,,,0.007179548011461074
877,,,,,,,0.007508482732127146
878,,,,,,,0.06873019052222759
879,,,,,,,0.10447834735583228
880,,,,,,,0.021911616580942143
881,,,,,,,0.0231336361751725
882,,,,,,,0.006944410516835144
883,,,,,,,0.0029211164005261267
884,,,,,,,0.05324096940438519
885,,,,,,,0.004856033760752762
886,,,,,,,0.46421114700879784
887,,,,,,,0.10263355595927655
888,,,,,,,0.10500303912508716
889,,,,,,,0.13744321462838593
890,,,,,,,0.011394330359026707
891,,,,,,,0.06133900210831629
892,,,,,,,0.04157389776652913
893,,,,,,,0.22247175929718202
894,,,,,,,0.0286781872549113
895,,,,,,,0.0939054995109556
896,,,,,,,0.07239173116074694
897,,,,,,,0.12311971896048496
898,,,,,,,0.009616132083721638
899,,,,,,,0.025982184359001573
900,,,,,,,0.0028739006920919324
901,,,,,,,0.007609161708977368
902,,,,,,,0.03981192054884632
903,,,,,,,0.0047586544554698886
904,,,,,,,0.48161489452631256
905,,,,,,,0.4154653596710035
906,,,,,,,0.08306059793401985
907,,,,,,,0.08852252879431785
908,,,,,,,0.14993601160516898
909,,,,,,,0.012380960259664783
910,,,,,,,0.0828072573145942
911,,,,,,,0.08173142021064883
912,,,,,,,0.006079959961438574
913,,,,,,,0.010201829480047934
914,,,,,,,0.08965901731090851
915,,,,,,,0.20776982462727983
916,,,,,,,0.08974267526230295
917,,,,,,,0.017919975765692646
918,,,,,,,0.0036849087941230483
919,,,,,,,0.0768362212156307
920,,,,,,,0.033169999787788215
921,,,,,,,0.030509164682877284
922,,,,,,,0.01626523273847003
923,,,,,,,0.03314988412284971
924,,,,,,,0.0923776863569355
925,,,,,,,0.375116173050102
926,,,,,,,0.9089144624130675
927,,,,,,,0.3099807844551047
928,,,,,,,0.517319206215377
929,,,,,,,0.6076261111153425
930,,,,,,,0.3710074101525922
931,,,,,,,0.03608663400002252
932,,,,,,,0.294851910883639
933,,,,,,,0.4482873794806716
934,,,,,,,0.2081649241818155
935,,,,,,,0.06708170329527419
936,,,,,,,0.4825348236131464
937,,,,,,,0.17190125642430285
938,,,,,,,0.6016953240111749
939,,,,,,,0.6101362099086863
940,,,,,,,0.45975709277507876
941,,,,,,,0.19090158243486552
942,,,,,,,0.07363467152475314
943,,,,,,,0.4232169486770698
944,,,,,,,0.0006414707429979868
945,,,,,,,0.37144201179781855
946,,,,,,,0.15327284939833477
947,,,,,,,0.16489341698803045
948,,,,,,,0.32026077401888947
949,,,,,,,0.6924475200949827
950,,,,,,,0.45915811198774603
951,,,,,,,0.022477793396513086
952,,,,,,,0.05102266478619422
953,,,,,,,0.2158633562060609
954,,,,,,,0.1361004165816477
955,,,,,,,0.47955921500341225
956,,,,,,,0.05575586365014242
957,,,,,,,0.4884856512918819
958,,,,,,,0.05749680984297266
959,,,,,,,0.32594793432546665
960,,,,,,,0.10389203534820968
961,,,,,,,0.4873456678757391
962,,,,,,,0.3275654501052661
963,,,,,,,0.05234908294255729
964,,,,,,,0.48751812176623466
965,,,,,,,0.2766313678160385
966,,,,,,,0.4979587535848987
967,,,,,,,0.7385420209750375
968,,,,,,,0.5129092979777264
969,,,,,,,0.34709963502124996
970,,,,,,,0.207101026950001
971,,,,,,,0.46119506507074676
972,,,,,,,0.40524881121374634
973,,,,,,,0.003877216174768776
974,,,,,,,0.22391260816776606
975,,,,,,,0.14025175053574188
976,,,,,,,0.420494052756664
977,,,,,,,0.033451267172239146
978,,,,,,,0.12492720550834571
979,,,,,,,0.2188004955681798
980,,,,,,,0.7517928460284528
981,,,,,,,0.46103144979693406
982,,,,,,,0.08071665190516082
983,,,,,,,0.15446626744925251
984,,,,,,,0.22735171331617907
985,,,,,,,0.2183935744284851
986,,,,,,,0.08320179804451272
987,,,,,,,0.33170130960280736
988,,,,,,,0.14203841678996307
989,,,,,,,0.1795053345449868
990,,,,,,,0.032378405147599265
991,,,,,,,0.21864210815099128
992,,,,,,,0.050858355721691215
993,,,,,,,0.12118114509593997
994,,,,,,,0.06350486606809239
995,,,,,,,0.49348270009396034
996,,,,,,,0.3205891167417455
997,,,,,,,0.24692258091292169
998,,,,,,,0.29688703045461007
999,,,,,,,0.2455303657187885
1000,,,,,,,0.5546544463310068
1001,,,,,,,0.4499472260564823
1002,,,,,,,0.13520776697266823
1003,,,,,,,0.10635332569462086
1004,,,,,,,0.29158134829101306
1005,,,,,,,0.0979654439917424
